transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_0D618A8F57B1,CUST_F44270D3,2023-09-27 04:17:40,29965.64,POS,Grocery,Union,Other,20-29,4,2,9,False,False,1.0,29965.64,88114.23000000001,58148.59,90,116723.89111111112,206928.0422411993,6,1,0.256720222351508,0.6777777777777778,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,10.307840041913565,0,0.256720222351508,0.2149998647596221,0.0727150065431348
TXN_AB207906F290,CUST_B76CDC0B,2023-12-02 08:25:17,44849.95,POS,Grocery,Sterling,Lagos,30-39,8,5,12,True,False,1.0,44849.95,355689.6666666667,286493.43549432827,109,142627.58733944953,235004.81448190293,6,1,0.3144527393604422,0.6146788990825688,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,10.711100048979446,0,0.3144527393604422,0.2149998647596221,0.0745624470874207
TXN_636EE6013894,CUST_E98F446C,2023-07-19 10:41:50,150822.98,Mobile,Restaurant,Wema,Other,30-39,10,2,7,False,True,1.0,150822.98,150822.98,0.0,104,173352.68625,208016.67180614028,5,1,0.8700304173658725,0.6634615384615384,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.92386874048152,0,0.8700304173658725,0.6084928306518973,0.2103888225512771
TXN_5712BAF6300B,CUST_D6CB0BA9,2023-08-23 17:26:18,11894.1,POS,ATM_Withdrawal,Union,Other,40+,17,2,8,False,False,1.0,11894.1,114895.5075,124251.2462787781,102,108160.45549019608,152652.0060626055,6,1,0.1099661607371592,0.7450980392156863,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,9.383881829595373,0,0.1099661607371592,0.1322913750635077,0.0432063296626414
TXN_0ADCA7A4E4C4,CUST_AD3BDF4B,2023-10-17 17:06:20,52530.38,ATM,Electronics,UBA,Lagos,40+,17,1,10,False,False,1.0,52530.38,685642.1475000001,720509.8945965439,91,187739.89087912088,377110.4877032061,6,1,0.2798025499613842,0.6703296703296703,-0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,10.869165984305392,0,0.2798025499613842,0.3695883220072287,0.1198301782009329
TXN_51BC63DAF582,CUST_80AFF9DD,2023-11-05 08:33:55,34490.4,Mobile,Bill_Payment,UBA,Abuja,30-39,8,6,11,True,False,1.0,34490.4,27172.755,7317.645,93,99968.95516129032,119004.16602880976,6,1,0.3450076569940798,0.7096774193548387,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,10.448465296582864,0,0.3450076569940798,0.8296410924581809,0.2599325727612648
TXN_7AD12C53E25E,CUST_4D2909BF,2023-08-13 09:04:09,28209.03,Mobile,Entertainment,Zenith,Other,20-29,9,6,8,True,False,2.0,117396.8,136650.82499999998,147996.19210062645,102,125761.69166666668,190333.3927610212,6,1,0.2243036438403201,0.6470588235294118,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.247432867448152,0,1.8669574966025628,0.877424404484337,0.2736903456537158
TXN_B27E25A0A17C,CUST_C5EA0A86,2023-06-11 23:05:12,241725.11,Mobile,Electronics,Access,Lagos,20-29,23,6,6,True,False,1.0,241725.11,143294.94333333333,75118.14498250265,91,131631.25219780218,232435.9464334054,6,1,1.8363668930982249,0.7252747252747253,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,12.395560587336242,0,1.8363668930982249,0.3695883220072287,0.1696402371813118
TXN_CE969A2DECFE,CUST_CFB9C349,2023-03-13 16:58:06,33913.54,Web,Grocery,GTBank,Lagos,40+,16,0,3,False,True,1.0,33913.54,29605.512500000004,13480.785265047389,88,149154.40488636366,338264.05967497407,6,1,0.2273705067934853,0.6704545454545454,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,6.123233995736766e-17,10.431599109968133,0,0.2273705067934853,0.2149998647596221,0.0717758156452781
TXN_D20888F68763,CUST_8C4D641C,2023-02-23 13:58:25,4222.07,POS,Medical,UBA,Lagos,30-39,13,3,2,False,False,1.0,4222.07,48334.23,44112.16,89,147406.81696629216,294058.2211371295,5,1,0.0286421038374475,0.6853932584269663,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,8.34831763069048,0,0.0286421038374475,0.1212742850733713,0.0372988328448097
TXN_3BAF532FC4E9,CUST_B9CAF722,2023-10-16 09:22:55,60306.73,Web,Bill_Payment,Fidelity,Other,40+,9,0,10,False,False,1.0,60306.73,611811.4,551504.67,100,139270.0408,196130.6016683736,6,1,0.4330170123924284,0.73,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5,11.007215566870812,0,0.4330170123924284,0.8296410924581809,0.2627488721340119
TXN_76E87DA1B02C,CUST_0BAD411B,2023-03-27 20:29:24,41940.8,IB,Retail,UBA,Other,30-39,20,0,3,False,False,1.0,41940.8,41940.8,0.0,100,159904.7352,236551.92244378204,6,1,0.262284526240057,0.67,-0.8660254037844386,0.5,0.0,1.0,1.0,6.123233995736766e-17,10.644038221989875,0,0.262284526240057,0.1808906992096461,0.0626603146025756
TXN_660A8F71509F,CUST_FAE74691,2023-02-06 09:06:41,16834.32,Mobile,Retail,Union,Other,40+,9,0,2,False,False,1.0,16834.32,12995.745,3838.575,101,142720.2692079208,187651.90122970985,6,1,0.1179524263862538,0.6831683168316832,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.8660254037844386,0.5000000000000001,9.731234339433533,0,0.1179524263862538,0.1808906992096461,0.0580416874072539
TXN_7D009756DC4E,CUST_FB0427D5,2023-05-27 15:47:48,255046.18,Mobile,Fuel,Wema,Lagos,40+,15,5,5,True,True,1.0,255046.18,157260.92,69602.02746789828,96,158896.19572916665,229925.73508822016,6,1,1.605101832223113,0.6875,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,12.44920382663439,0,1.605101832223113,0.2027184911985031,0.1121788059906905
TXN_1466B5BAE64C,CUST_C344DF26,2023-02-09 13:45:35,16122.8,POS,Fuel,FCMB,Lagos,40+,13,3,2,False,False,1.0,16122.8,22587.335,6464.535,102,110266.08705882353,125526.14724418036,6,1,0.1462158875331409,0.7058823529411765,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,9.68805172029012,0,0.1462158875331409,0.2027184911985031,0.0654944557606114
TXN_3000E777852D,CUST_966E5342,2023-07-18 13:40:36,2977.39,POS,Restaurant,Union,Other,30-39,13,1,7,False,False,1.0,2977.39,93476.13,90498.74,102,106843.06754901962,149906.50494842586,6,1,0.0278666852385976,0.7156862745098039,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,-0.4999999999999998,-0.8660254037844388,7.999138165045484,0,0.0278666852385976,0.6084928306518973,0.1834395831232043
TXN_1D0C6ADFA786,CUST_CC04FBC5,2023-09-26 13:26:54,7360.29,POS,Transport,FCMB,Lagos,30-39,13,1,9,False,False,2.0,478458.1,239229.05,231868.76,112,131952.48080357144,235598.55678133617,5,1,0.0557794304112119,0.6875,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,8.903990468103755,0,7.251920860083141,0.4402304319088622,0.1482463542051612
TXN_A3AAFAFF510D,CUST_CCE0F0C4,2023-10-31 01:58:24,14370.93,Mobile,Fashion,Fidelity,Other,20-29,1,1,10,False,False,2.0,107301.21,53650.605,39279.675,84,140158.9911904762,173193.418559336,6,1,0.1025323266499784,0.5952380952380952,0.2588190451025207,0.9659258262890684,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,9.57303227763986,0,1.5311246681541038,0.5424364342999423,0.1688691494257902
TXN_1F7ECDBACBFA,CUST_D706D55F,2023-12-18 12:38:41,21379.08,ATM,Grocery,Fidelity,Lagos,40+,12,0,12,False,False,1.0,21379.08,64238.07,42858.99,86,284178.7044186046,1089311.2892762322,6,1,0.0752308474799031,0.7209302325581395,1.2246467991473532e-16,-1.0,0.0,1.0,-2.4492935982947064e-16,1.0,9.970214926386817,0,0.0752308474799031,0.2149998647596221,0.0669073465472435
TXN_ADBB58244BB4,CUST_1FD60792,2023-10-30 16:09:22,1951303.19,IB,Education,FCMB,Lagos,20-29,16,0,10,False,True,1.0,1951303.19,1148529.57,802773.6199999999,103,161427.9708737864,306592.6613683013,6,1,12.087688965852546,0.6699029126213593,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5,14.484008522367208,0,12.087688965852546,0.2312907258252427,0.3935625956792778
TXN_F9ADFCBE7144,CUST_310452BE,2023-09-28 15:36:06,226232.1,Web,Retail,Union,Other,30-39,15,3,9,False,True,1.0,226232.1,218716.37,7515.729999999996,91,187297.2161538461,353609.0801167184,5,1,1.20787108732618,0.7362637362637363,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,12.32932116263968,0,1.20787108732618,0.1808906992096461,0.0929190845573316
TXN_56DE45E784F4,CUST_2BBF4FC1,2023-04-01 04:46:40,400283.32,Mobile,Restaurant,Union,Lagos,40+,4,5,4,True,False,1.0,400283.32,172809.09666666668,165305.19183889948,77,176871.3174025974,284782.8187416776,6,1,2.263120232030848,0.6883116883116883,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,12.899930373591443,0,2.263120232030848,0.6084928306518973,0.2549676966205563
TXN_0FD150E27D9D,CUST_1246BDB7,2023-12-23 11:02:20,119862.24,Mobile,Bill_Payment,GTBank,Other,20-29,11,5,12,True,True,1.0,119862.24,76719.43000000001,43142.810000000005,91,127076.93373626376,179425.1160213649,6,1,0.9432183580255632,0.7692307692307693,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.694106705183623,0,0.9432183580255632,0.8296410924581809,0.2790753151942722
TXN_0A2372CC46E2,CUST_9F227EFD,2023-05-12 11:29:18,81244.69,POS,ATM_Withdrawal,Fidelity,Other,20-29,11,4,5,False,True,1.0,81244.69,51646.8,29694.50662406685,112,138706.71526785713,203495.76853445717,6,1,0.5857258180852389,0.6607142857142857,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,11.305233052631142,0,0.5857258180852389,0.1322913750635077,0.0584306386977799
TXN_BFEECC5D2F7A,CUST_9748E6C7,2023-07-01 09:49:11,37256.87,ATM,Medical,UBA,Rivers,20-29,9,5,7,True,False,1.0,37256.87,37256.87,0.0,92,226918.44902173916,656979.6689687929,6,1,0.164185441841218,0.7282608695652174,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,10.525618476660036,0,0.164185441841218,0.1212742850733713,0.0416362196609303
TXN_26443A5ACC09,CUST_2B7B175E,2023-11-22 17:23:18,89448.56,Web,Education,GTBank,Other,40+,17,2,11,False,False,1.0,89448.56,182747.0675,122893.63505231412,97,133370.42402061858,246755.2829543707,6,1,0.6706726021473062,0.7319587628865979,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,11.401430169975631,0,0.6706726021473062,0.2312907258252427,0.0908487410162866
TXN_997FFBA90DA7,CUST_9C6323E8,2023-12-14 08:16:52,358569.64,Mobile,ATM_Withdrawal,FirstBank,Lagos,40+,8,3,12,False,False,1.0,358569.64,198278.21,154507.45134664976,92,172560.6418478261,410742.12457103975,6,1,2.0779220466400377,0.5978260869565217,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,12.789880962847048,0,2.0779220466400377,0.1322913750635077,0.1061809180115335
TXN_7264F68820D3,CUST_C7CBAE8D,2023-05-09 13:31:58,3791.2,Mobile,Grocery,Access,Lagos,<20,13,1,5,False,False,1.0,3791.2,6759.43,2968.23,83,158589.16144578313,334019.6896354297,6,1,0.0239056443693456,0.7108433734939759,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,8.240701604600103,0,0.0239056443693456,0.2149998647596221,0.0652649400477057
TXN_6EC148E07919,CUST_7FEA5FB9,2023-01-04 10:48:37,88814.26,Mobile,Fashion,Zenith,Other,40+,10,2,1,False,True,1.0,88814.26,88814.26,0.0,105,133607.9178095238,219684.42398049872,6,1,0.6647330242328272,0.638095238095238,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,11.394313761063133,0,0.6647330242328272,0.5424364342999423,0.1840023870654331
TXN_B33F3486464B,CUST_77D95F77,2023-03-23 04:58:04,22305.12,Mobile,Entertainment,Zenith,Lagos,20-29,4,3,3,False,False,1.0,22305.12,16289.63,10015.444206398435,99,126837.36737373736,141844.22817500218,6,1,0.1758546760088494,0.7676767676767676,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.012616359258471,0,0.1758546760088494,0.877424404484337,0.2688546709775843
TXN_7FC971926B10,CUST_7744D38B,2023-12-08 13:20:01,67739.87,Web,Education,FirstBank,Lagos,20-29,13,4,12,False,False,1.0,67739.87,71979.975,4240.105000000003,91,123339.96813186813,151147.01689970293,6,1,0.5492081911305977,0.7692307692307693,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,11.12344496951338,0,0.5492081911305977,0.2312907258252427,0.0869618798637519
TXN_7945510786D4,CUST_71431905,2023-01-05 11:03:22,70127.29,Mobile,Fuel,Sterling,Other,30-39,11,3,1,False,True,1.0,70127.29,65545.88,4581.409999999996,102,115938.2374509804,160856.61611367785,6,1,0.604862439514061,0.7156862745098039,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,11.1580815579455,0,0.604862439514061,0.2027184911985031,0.0801711454240008
TXN_918BB121A298,CUST_67E1BC95,2023-08-03 04:32:12,1021777.98,Mobile,Transport,UBA,Other,20-29,4,3,8,False,False,1.0,1021777.98,494222.6766666667,373767.4466504523,103,165927.32922330097,254034.3455636746,6,1,6.15794774034592,0.7572815533980582,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,13.837055764126818,0,6.15794774034592,0.4402304319088622,0.3291234572637281
TXN_C9BC232E21AF,CUST_D83794B1,2023-04-17 03:31:26,1811121.37,Mobile,Airtime,Zenith,Lagos,40+,3,0,4,False,False,2.0,1957163.65,536478.46,737966.3254793934,107,169951.8201869159,246866.7492610641,6,1,10.65661262936449,0.7663551401869159,0.7071067811865475,0.7071067811865476,0.0,1.0,0.8660254037844388,-0.4999999999999998,14.409457304985866,0,23.031846695423955,0.4903946021797059,0.4931820740447596
TXN_45449EBA512D,CUST_8C14D7D0,2023-01-31 10:10:25,689020.24,Mobile,Transport,Access,Lagos,20-29,10,1,1,False,True,1.0,689020.24,977976.475,288956.235,105,156416.0640952381,257611.60231069056,6,1,4.405019644023457,0.638095238095238,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,13.443027376806564,0,4.405019644023457,0.4402304319088622,0.2730297581814093
TXN_E55E4D5AAEDB,CUST_8D02F102,2023-02-20 13:40:06,3974.12,Mobile,Entertainment,Zenith,Lagos,40+,13,0,2,False,False,1.0,3974.12,38322.6425,24507.47290554085,103,183504.5404854369,254601.8247134525,6,1,0.0216566758120057,0.7184466019417476,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.8660254037844386,0.5000000000000001,8.287810215312009,0,0.0216566758120057,0.877424404484337,0.2639203349712852
TXN_9BFA1DB07B11,CUST_18938EB8,2023-09-11 11:36:56,20633.32,POS,Education,Wema,Lagos,30-39,11,0,9,False,True,1.0,20633.32,15811.245,4822.075,98,160512.6451020408,233728.24731118,6,1,0.1285455824449261,0.6428571428571429,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210294e-16,9.934710987924287,0,0.1285455824449261,0.2312907258252427,0.0735006763858104
TXN_364B7502CCDE,CUST_FAE0CD7A,2023-03-17 15:09:18,231338.59,IB,Airtime,UBA,Lagos,40+,15,4,3,False,True,1.0,231338.59,321878.41,119713.96729354626,97,150023.16979381445,191930.65363387912,6,1,1.5420087997683305,0.711340206185567,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,12.351641996564602,0,1.5420087997683305,0.4903946021797059,0.1964626622464983
TXN_2BA52F7FF229,CUST_1D9D45EA,2023-10-01 16:43:26,187899.21,Mobile,Restaurant,Wema,Lagos,40+,16,6,10,True,True,1.0,187899.21,82006.07666666666,75368.3840961966,99,173314.00414141413,273557.10302858846,6,1,1.0841485475007464,0.6262626262626263,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,12.143666303016683,0,1.0841485475007464,0.6084928306518973,0.217240602715593
TXN_354EA86028F8,CUST_1C866683,2023-12-10 14:21:12,219650.07,POS,Education,FCMB,Other,30-39,14,6,12,True,True,1.0,219650.07,127535.655,92114.415,86,164606.19453488372,257809.28189709364,5,1,1.334389244775395,0.7790697674418605,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,12.299795520778355,0,1.334389244775395,0.2312907258252427,0.1120876735803854
TXN_846537C87BF6,CUST_5B9C7D49,2023-03-08 15:42:01,9687.51,Mobile,Education,Fidelity,Other,20-29,15,2,3,False,True,1.0,9687.51,9687.51,0.0,106,208171.0455660377,410504.5210006815,6,1,0.0465360753585277,0.7547169811320755,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.178695926291624,0,0.0465360753585277,0.2312907258252427,0.0708763721590456
TXN_22C3D0A1259B,CUST_BEB45AD6,2023-07-07 04:28:14,976693.92,Mobile,Grocery,Fidelity,Other,30-39,4,4,7,False,False,3.0,987771.38,281789.8675,404909.5039963791,105,195860.78266666667,338352.10102547746,6,1,4.986648782127222,0.7047619047619048,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.4999999999999998,-0.8660254037844388,13.79192962023437,0,15.129618957074472,0.2149998647596221,0.2443586608058522
TXN_E4995F43BD62,CUST_4C8C2693,2023-02-27 16:53:57,83734.62,Mobile,Transport,Zenith,Lagos,20-29,16,0,2,False,True,1.0,83734.62,44511.21,39223.41,93,142581.3840860215,219015.2600040905,6,1,0.5872718466362716,0.6344086021505376,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,11.335419733452389,0,0.5872718466362716,0.4402304319088622,0.1508618286650193
TXN_925A702465BE,CUST_6D4362F2,2023-03-29 14:24:02,214392.68,Mobile,Medical,Access,Lagos,30-39,14,2,3,False,True,1.0,214392.68,119675.535,94717.145,93,138052.19075268818,221395.42823564555,5,1,1.5529715671988211,0.7311827956989247,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,12.275569230132373,0,1.5529715671988211,0.1212742850733713,0.0860773756723737
TXN_2B1E1CD12375,CUST_C527FAB8,2023-05-14 16:24:56,5390.55,POS,Fuel,Access,Rivers,40+,16,6,5,True,True,1.0,5390.55,23439.72333333333,12834.52076208622,106,130032.01660377358,256157.32273987815,6,1,0.0414552406826464,0.660377358490566,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.4999999999999999,-0.8660254037844387,8.592588192136123,0,0.0414552406826464,0.2027184911985031,0.0621421150613956
TXN_A1B31EEF119D,CUST_5944F45C,2023-12-29 13:49:35,46411.32,Mobile,Retail,Union,Lagos,20-29,13,4,12,False,False,1.0,46411.32,46411.32,0.0,104,231369.76423076924,991107.7767359684,6,1,0.2005928456618198,0.7115384615384616,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.745320220212262,0,0.2005928456618198,0.1808906992096461,0.060686180824072
TXN_E4B39B59BAED,CUST_85FD779C,2023-03-14 15:42:28,281373.4,Web,Airtime,UBA,Lagos,30-39,15,1,3,False,True,1.0,281373.4,122608.735,97253.9809051672,106,133995.32481132075,177710.18849613814,6,1,2.099859084912962,0.6320754716981132,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,12.547441445821152,0,2.099859084912962,0.4903946021797059,0.2143138713711265
TXN_228130F2BA21,CUST_5AB222CB,2023-12-08 11:40:46,221551.22,IB,Education,FCMB,Other,20-29,11,4,12,False,True,3.0,10343123.21,1557922.9257142858,3447682.24872056,100,262985.5809,1019722.5230523772,6,1,0.8424430601812505,0.71,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,12.308413596888874,0,117.98841417615463,0.2312907258252427,0.2946605095530103
TXN_C3932CF6B58B,CUST_0CA7FEBC,2023-07-13 08:54:49,10339.54,Mobile,ATM_Withdrawal,Zenith,Other,20-29,8,3,7,False,False,1.0,10339.54,10339.54,0.0,92,154247.70630434784,235606.4727012005,6,1,0.0670316156791556,0.7065217391304348,0.8660254037844388,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.4999999999999998,-0.8660254037844388,9.243827371070148,0,0.0670316156791556,0.1322913750635077,0.0418324242207853
TXN_AD68A78F7486,CUST_C8A96BAC,2023-09-29 20:01:58,20257.18,Mobile,Transfer,Zenith,Other,20-29,20,4,9,False,False,1.0,20257.18,208485.635,311158.36270491686,98,165887.0751020408,297817.48865458183,6,1,0.1221135394303625,0.7142857142857143,-0.8660254037844386,0.5,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,9.916313941585884,0,0.1221135394303625,0.2945408938369499,0.0922699014128565
TXN_0BC41BFA07CE,CUST_CB5F576D,2023-02-19 10:23:59,487061.48,Web,Transfer,Access,Lagos,30-39,10,6,2,True,True,1.0,487061.48,216026.5433333333,194282.57982486443,93,132490.7552688172,139916.10731206235,6,1,3.6761644451896927,0.7311827956989247,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,13.096147689523423,0,3.6761644451896927,0.2945408938369499,0.2059995303971551
TXN_AF30DC4A3B8F,CUST_4F402954,2023-12-08 16:24:02,57192.92,Web,Transport,Sterling,Other,20-29,16,4,12,False,True,1.0,57192.92,181372.82,326970.7658500321,109,184990.1163302752,311976.67514077644,6,1,0.3091657650083597,0.6972477064220184,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.95420287801202,0,0.3091657650083597,0.4402304319088622,0.1419624340529261
TXN_DB33A348F453,CUST_62BC09A2,2023-10-12 01:37:16,133758.87,ECOM,Medical,Access,Other,40+,1,3,10,False,False,1.0,133758.87,66732.112,35232.85002192153,104,124991.61432692308,146165.95860475514,6,1,1.070134189290164,0.7307692307692307,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,11.803801456428104,0,1.070134189290164,0.1212742850733713,0.0706265795792966
TXN_A546A5DBF8D7,CUST_4F9CBE3B,2023-07-17 16:38:22,3121643.25,Web,Entertainment,Sterling,Other,40+,16,0,7,False,True,1.0,3121643.25,3121643.25,0.0,95,208468.0111578947,465358.1984742123,6,1,14.974135640887477,0.7263157894736842,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4999999999999998,-0.8660254037844388,14.953870424173374,0,14.974135640887477,0.877424404484337,0.593175592627076
TXN_9A4BB642035D,CUST_7A301665,2023-09-15 10:42:46,25972.62,POS,Education,Zenith,Other,40+,10,4,9,False,True,2.0,385222.21,443541.5825000001,541689.0737927854,105,131152.356,204713.26148597992,6,1,0.1980324468403233,0.7428571428571429,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,10.164836686548384,0,5.874378235506227,0.2312907258252427,0.0870769476237949
TXN_F895E1D0366D,CUST_CFFB6152,2023-06-11 08:45:40,100479.46,POS,Medical,FCMB,Lagos,40+,8,6,6,True,False,1.0,100479.46,54257.875,46221.585,93,140254.4864516129,252472.08528737605,6,1,0.7164030623120378,0.6989247311827957,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.517718559717023,0,0.7164030623120378,0.1212742850733713,0.0593071835159966
TXN_B08FD369DE79,CUST_02AB102C,2023-08-07 10:36:32,241555.94,Mobile,Transport,Fidelity,Lagos,40+,10,0,8,False,True,1.0,241555.94,162193.16,79362.78,81,135573.1361728395,297942.589982224,6,1,1.781725827793934,0.7283950617283951,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,12.394860500681393,0,1.781725827793934,0.4402304319088622,0.1890843560620645
TXN_C28683BB92B6,CUST_6D832269,2023-05-09 12:53:58,83790.12,Web,Electronics,Sterling,Other,20-29,12,1,5,False,False,2.0,102419.27,37785.87666666667,32681.083888700643,98,115654.111122449,169411.67209058595,6,1,0.7244826379639014,0.7551020408163265,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,11.336082314268207,0,1.771115327390319,0.3695883220072287,0.1361532063958662
TXN_19F8BC345292,CUST_D5151EED,2023-03-20 08:47:24,374203.26,Web,Electronics,Fidelity,Other,40+,8,0,3,False,False,1.0,374203.26,178276.778,104360.07010785464,107,146240.34691588784,224515.0438829936,6,1,2.558806164546793,0.7009345794392523,0.8660254037844388,-0.4999999999999998,0.0,1.0,1.0,6.123233995736766e-17,12.832557077043804,0,2.558806164546793,0.3695883220072287,0.192758293867666
TXN_00BF2B2C3895,CUST_7BEE1F8B,2023-09-05 08:22:08,134139.88,Mobile,Transport,Access,Lagos,40+,8,1,9,False,False,1.0,134139.88,167864.026,115342.80021004216,91,134181.00417582417,155314.9673143347,6,1,0.9996860668754882,0.6813186813186813,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,11.806645869942331,0,0.9996860668754882,0.4402304319088622,0.1640590837126742
TXN_00A112B6E31B,CUST_BBE7007D,2023-04-20 15:47:17,117068.1,Mobile,Electronics,Union,Other,40+,15,3,4,False,True,1.0,117068.1,156224.76,84574.1970539589,98,179119.8174489796,281052.6352042958,6,1,0.6535705992596056,0.7346938775510204,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,11.67051963773596,0,0.6535705992596056,0.3695883220072287,0.131790755778476
