transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_4791C0044D54,CUST_EAB70565,2023-07-16 21:18:10,73083.93,Web,Fuel,Fidelity,Lagos,30-39,21,6,7,True,False,1.0,73083.93,476809.98400000005,670465.9831062363,96,225397.6890625,438969.28312670765,6,1,0.3242429239672055,0.75,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,11.199377468534058,0,0.3242429239672055,0.2027184911985031,0.0711913209265015
TXN_1D4650C8232B,CUST_35E27C72,2023-08-22 10:17:47,10680.33,ECOM,Fashion,UBA,Lagos,40+,10,1,8,False,True,1.0,10680.33,10680.33,0.0,101,122105.74079207922,148326.2357596605,6,1,0.0874671613599632,0.7920792079207921,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,9.276252636595949,0,0.0874671613599632,0.5424364342999423,0.1655298794535015
TXN_2A3E284166C5,CUST_E0B16282,2023-01-07 16:04:38,609843.99,IB,Transfer,GTBank,Other,30-39,16,5,1,True,True,2.0,633813.7,212315.66,281223.6584028543,91,168131.8679120879,246219.28016078647,6,1,3.627155104014944,0.5494505494505495,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,13.32096008910277,0,7.539438396202269,0.2945408938369499,0.2122557980639378
TXN_364A4E9DDDB3,CUST_A7E08650,2023-12-06 17:49:34,43225.8,IB,Airtime,Zenith,Ogun,20-29,17,2,12,False,False,2.0,198041.72000000003,182834.4883333333,234857.17411822223,109,157394.60522935778,248868.7685091449,6,1,0.2746315561798,0.7247706422018348,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,10.67421595225242,0,2.516483477558506,0.4903946021797059,0.1603902942944227
TXN_6DED0F9DF16A,CUST_B39FA5A5,2023-07-09 17:45:41,46538.8,Mobile,Transfer,Fidelity,Lagos,30-39,17,6,7,True,False,1.0,46538.8,28121.395,18754.12421465276,86,185358.1561627907,365932.8974868594,6,1,0.2510736505464426,0.6744186046511628,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,10.74806313946845,0,0.2510736505464426,0.2945408938369499,0.0963966249685711
TXN_4A44B12048B2,CUST_5C4F63C5,2023-07-10 13:40:00,102243.7,Web,Entertainment,Access,Rivers,40+,13,0,7,False,False,2.0,237263.44,118631.72,16388.019999999997,79,110851.02253164556,133354.2178191955,6,1,0.9223440192154536,0.6708860759493671,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.4999999999999998,-0.8660254037844388,11.535124238820805,0,4.280723699601729,0.877424404484337,0.2994590893209681
TXN_A81B758B3F7D,CUST_41E158C2,2023-08-02 02:24:00,896828.72,POS,Bill_Payment,FirstBank,Other,30-39,2,2,8,False,False,1.0,896828.72,325111.41,404265.34926331753,100,179069.5312,327850.6596631254,5,1,5.008242919647965,0.69,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,13.706621290244492,0,5.008242919647965,0.8296410924581809,0.4091561011661891
TXN_763940263497,CUST_2F7A4A66,2023-10-10 09:58:49,85677.93,IB,Fashion,Access,Other,40+,9,1,10,False,False,1.0,85677.93,85677.93,0.0,102,106991.82715686275,210992.2144724205,6,1,0.80078199891276,0.7450980392156863,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,11.358362216714983,0,0.80078199891276,0.5424364342999423,0.188355954255191
TXN_067065847F2F,CUST_9885A140,2023-10-12 22:05:33,76463.35,IB,Grocery,Access,Other,30-39,22,3,10,False,False,2.0,266105.53,462798.71,591865.5591910377,113,176253.2784955752,390680.6809683252,6,1,0.4338240787835376,0.7256637168141593,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,11.244579898124892,0,3.0195639194844337,0.2149998647596221,0.0835538096303616
TXN_BA552A61496D,CUST_C681B368,2023-04-17 14:03:41,36818.49,ECOM,ATM_Withdrawal,Sterling,Lagos,40+,14,0,4,False,True,2.0,87183.94,32227.57666666666,11507.211326899414,101,137205.33425742574,199498.22641221408,6,1,0.268343952188981,0.7326732673267327,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.8660254037844388,-0.4999999999999998,10.513782603523296,0,1.2708442430423947,0.1322913750635077,0.0502794195708065
TXN_36C1093960B3,CUST_22360B13,2023-11-22 22:51:11,3693.23,POS,Electronics,UBA,Other,40+,22,2,11,False,False,1.0,3693.23,211412.23,208084.8525674923,118,177476.58923728814,353655.89764550485,6,1,0.0208095569467204,0.7203389830508474,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,8.214527421950317,0,0.0208095569467204,0.3695883220072287,0.1115424024244636
TXN_1C7A675BFB04,CUST_71BC5017,2023-11-15 10:03:06,28565.96,Mobile,Education,GTBank,Other,20-29,10,2,11,False,True,1.0,28565.96,152340.03,123774.07,114,171708.33719298246,372233.7198370311,6,1,0.1663622984456284,0.7368421052631579,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,10.260006084243106,0,0.1663622984456284,0.2312907258252427,0.0747108112978329
TXN_EE29D0B4E6B1,CUST_A08A3D36,2023-03-02 14:52:06,47877.5,Mobile,Restaurant,Wema,Other,40+,14,3,3,False,True,1.0,47877.5,25137.55,17112.245431271334,103,161234.23825242717,318403.5055013065,6,1,0.2969419124437537,0.6601941747572816,-0.4999999999999998,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.776421830860365,0,0.2969419124437537,0.6084928306518973,0.1920499903937693
TXN_AF929DE4B92A,CUST_0B7BE88C,2023-06-23 12:26:17,306729.22,Web,Fashion,FirstBank,Lagos,20-29,12,4,6,False,False,2.0,344714.38,199822.32666666663,116386.83672041532,100,195984.3968,505992.2945494092,6,1,1.565061606671707,0.67,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.633723878016486,0,3.5177557678113702,0.5424364342999423,0.2167182900257566
TXN_9594B23236D8,CUST_BCF4C7E3,2023-12-08 14:54:40,27475.02,Web,Grocery,Fidelity,Other,30-39,14,4,12,False,True,1.0,27475.02,27475.02,0.0,105,112224.24209523808,167171.49408330297,6,1,0.2448203228350693,0.7047619047619048,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.2210689032415,0,0.2448203228350693,0.2149998647596221,0.0723342097586088
TXN_A9AB437B59E9,CUST_5A540725,2023-05-19 03:24:08,45667.7,Mobile,Transport,UBA,Lagos,20-29,3,4,5,False,False,1.0,45667.7,45667.7,0.0,99,183338.27535353537,220192.95911346143,6,1,0.2490884722432682,0.6868686868686869,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,10.729168440698365,0,0.2490884722432682,0.4402304319088622,0.1400399606844432
TXN_7CC88C0B07DB,CUST_0E6D139B,2023-12-12 12:54:21,22361.09,IB,Fuel,Sterling,Other,20-29,12,1,12,False,False,1.0,22361.09,40465.28333333333,36480.38811517209,98,119225.95346938776,177319.18842096976,6,1,0.1875506280192032,0.6326530612244898,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,10.015122393383947,0,0.1875506280192032,0.2027184911985031,0.0668171674561654
TXN_A6191FC93055,CUST_404541DA,2023-02-04 17:34:23,21533.4,Mobile,Medical,Wema,Other,30-39,17,5,2,True,False,2.0,57345.060000000005,23621.236666666668,9220.045920891913,83,164844.16397590362,225771.4294776477,6,1,0.1306280359134324,0.7108433734939759,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,9.97740693547945,0,0.6957445231257432,0.1212742850733713,0.0416926156456658
TXN_74E6BCC90AB6,CUST_FFDC832A,2023-03-07 17:35:48,99909.17,ECOM,ATM_Withdrawal,FCMB,Lagos,40+,17,1,3,False,False,1.0,99909.17,76133.7425,70714.43642179381,80,109147.854875,174226.64004513904,6,1,0.915347853300142,0.675,-0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,11.512026761256996,0,0.915347853300142,0.1322913750635077,0.0689785438246568
TXN_954B7A9AA0FC,CUST_08088BDB,2023-03-13 23:57:27,316752.27,IB,Medical,Zenith,Other,40+,23,0,3,False,False,2.0,368177.28,142061.9425,115400.96583854084,87,122924.66816091957,231635.0436307947,6,1,2.5767789163882835,0.6781609195402298,-0.2588190451025215,0.965925826289068,0.0,1.0,1.0,6.123233995736766e-17,12.66587842172915,0,5.990242485695119,0.1212742850733713,0.1256661379850501
TXN_B0778DDDFB89,CUST_9EBB7E86,2023-10-19 17:40:48,190393.78,POS,Grocery,GTBank,Other,40+,17,3,10,False,False,1.0,190393.78,190393.78,0.0,92,144056.83989130435,226962.32738958305,6,1,1.3216481667617497,0.6739130434782609,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,12.15685498499719,0,1.3216481667617497,0.2149998647596221,0.1067927007642626
TXN_234AFC01F36E,CUST_0CEE59B7,2023-10-01 19:15:58,154876.08,Web,Electronics,GTBank,Other,40+,19,6,10,True,False,3.0,503221.09,134854.69,62990.05117047334,92,242323.33684782608,614489.2980630134,6,1,0.6391272210403632,0.7282608695652174,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,11.950387049026894,0,6.229928407677982,0.3695883220072287,0.1425101700487354
TXN_337678BB9FEB,CUST_DF431B4C,2023-11-08 12:20:21,119202.66,Mobile,Entertainment,FCMB,Lagos,40+,12,2,11,False,False,2.0,153682.58000000002,57628.61200000001,37505.53291211813,91,107157.40285714286,123676.46025084773,6,1,1.1123967586462988,0.7362637362637363,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,11.688588737839993,0,2.8683253184517947,0.877424404484337,0.3023358747415936
TXN_95158F07FA94,CUST_A0FA00D1,2023-05-02 08:36:27,16740.27,POS,Transfer,Zenith,Lagos,40+,8,1,5,False,False,1.0,16740.27,71442.465,85853.8704550571,109,114818.26853211009,142553.04843273666,6,1,0.1457966960947713,0.7614678899082569,0.8660254037844388,-0.4999999999999998,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,9.725632207354542,0,0.1457966960947713,0.2945408938369499,0.0930277624261176
TXN_930FF276DE8A,CUST_C5327AB9,2023-03-29 13:42:11,1692.74,POS,Electronics,Wema,Lagos,30-39,13,2,3,False,False,1.0,1692.74,55837.4,69963.77848827968,112,143512.4330357143,257301.8833253002,5,1,0.0117949934315817,0.6785714285714286,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,7.434694380551542,0,0.0117949934315817,0.3695883220072287,0.1112539363919792
TXN_112BF3A00574,CUST_C716B27F,2023-09-03 16:35:11,762832.44,IB,Education,Access,Lagos,20-29,16,6,9,True,True,2.0,805127.6799999999,308504.86999999994,322836.11286878743,104,160982.40576923077,223364.11533463013,6,1,4.738578093530447,0.7788461538461539,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,13.544794990237296,0,10.002617054258971,0.2312907258252427,0.2315497946620041
TXN_FA1E181CF74B,CUST_7B7555A6,2023-12-15 14:37:45,22999.24,Mobile,Fuel,GTBank,Lagos,40+,14,4,12,False,True,1.0,22999.24,116677.302,130732.44480988268,88,140043.37818181817,162299.21112097273,6,1,0.1642282274990026,0.6818181818181818,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,10.043259929639454,0,0.1642282274990026,0.2027184911985031,0.066070850639519
TXN_37DDD3E9C988,CUST_998B4D95,2023-03-30 16:49:39,11591.42,Mobile,Retail,Wema,Lagos,30-39,16,3,3,False,True,1.0,11591.42,51886.732500000006,28515.86901133067,91,154478.90582417583,239718.98263179584,6,1,0.0750351311917097,0.7142857142857143,-0.8660254037844384,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,9.358106715228216,0,0.0750351311917097,0.1808906992096461,0.0566683339610285
TXN_87E01E6168F9,CUST_7D6C0910,2023-09-20 14:50:47,346364.85,Mobile,Transfer,Zenith,Abuja,20-29,14,2,9,False,True,1.0,346364.85,177226.28499999997,169138.56499999997,95,150217.02389473683,270900.99434877123,6,1,2.3057476128344643,0.7157894736842105,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,12.755250865360203,0,2.3057476128344643,0.2945408938369499,0.1621461917617878
TXN_2A6848D07992,CUST_EA1770DB,2023-10-01 12:13:01,33781.0,Web,Medical,Access,Other,20-29,12,6,10,True,False,1.0,33781.0,33781.0,0.0,94,174540.75382978722,760803.6301719468,6,1,0.1935410826279605,0.7446808510638298,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,10.42768339524029,0,0.1935410826279605,0.1212742850733713,0.0425756001661061
TXN_816D7D80667A,CUST_05987EB9,2023-01-17 18:24:23,77270.98,Mobile,Transport,UBA,Lagos,20-29,18,1,1,False,False,1.0,77270.98,77270.98,0.0,99,164144.0985858586,500187.4671474265,6,1,0.4707480190740038,0.7474747474747475,-1.0,-1.8369701987210294e-16,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,11.255086685033133,0,0.4707480190740038,0.4402304319088622,0.1471330661830267
TXN_5CFC6B5BDFB2,CUST_D5B72B73,2023-06-05 16:03:47,799822.58,Mobile,Electronics,Wema,Lagos,40+,16,0,6,False,True,1.0,799822.58,402815.66,397006.92,88,192743.4428409091,419131.3483575937,6,1,4.149653127276785,0.75,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,13.592146457330852,0,4.149653127276785,0.3695883220072287,0.2436653966750257
TXN_8448CF658010,CUST_79519A9F,2023-11-03 12:02:18,17182.59,POS,Entertainment,UBA,Rivers,40+,12,4,11,False,False,2.0,59500.240000000005,32932.43666666667,11204.886683994424,112,131388.96044642857,249104.4748303752,6,1,0.130775516954401,0.75,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,9.751710137619854,0,0.905704511940392,0.877424404484337,0.2689619958778139
TXN_D786E788D936,CUST_EF91B4BC,2023-03-16 19:35:08,303101.02,Mobile,Transfer,UBA,Lagos,40+,19,3,3,False,False,1.0,303101.02,111736.96,135338.26255929426,95,172932.6597894737,289319.1166467952,6,1,1.7527011246335138,0.6842105263157895,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,12.62182472749086,0,1.7527011246335138,0.2945408938369499,0.1444487041393574
TXN_FBB2A56DAA60,CUST_5F84C8F4,2023-10-09 09:25:58,88895.17,Mobile,Transport,Access,Other,20-29,9,0,10,False,False,2.0,1425274.97,712637.485,623742.315,102,157086.61598039215,230404.27114055585,6,1,0.5658954682404499,0.7647058823529411,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.8660254037844386,0.5,11.3952243384592,0,18.146242287844057,0.4402304319088622,0.1853384781955602
TXN_3F943D17778F,CUST_FDA085F7,2023-10-19 04:08:54,57756.55,POS,Medical,Sterling,Other,40+,4,3,10,False,False,1.0,57756.55,57756.55,0.0,100,163142.7648,277716.36885005585,6,1,0.3540224174108308,0.62,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5,10.964009355769578,0,0.3540224174108308,0.1212742850733713,0.047711002879158
TXN_DDCDB139496C,CUST_0733D681,2023-02-11 07:03:20,316888.04,Web,Bill_Payment,Access,Other,30-39,7,5,2,True,False,1.0,316888.04,138830.16,128563.8324971405,130,106387.95207692307,162770.23136189565,6,1,2.9785803301350167,0.7153846153846154,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,12.666306960038336,0,2.9785803301350167,0.8296410924581809,0.3442068983017747
TXN_D7A5044D34F6,CUST_94480F6A,2023-03-07 17:29:22,10830.36,ECOM,Electronics,Zenith,Lagos,20-29,17,1,3,False,False,1.0,10830.36,9366.25,1464.11,100,109810.4207,136845.60561394316,6,1,0.0986268999249911,0.73,-0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,9.29020090921154,0,0.0986268999249911,0.3695883220072287,0.1140325573997683
TXN_0EC77EE1A939,CUST_CC7FD84C,2023-09-15 11:38:15,75068.02,Mobile,Airtime,UBA,Lagos,30-39,11,4,9,False,True,2.0,130584.21,78520.61,20339.592714576826,108,131685.39287037036,190236.25980617257,6,1,0.570051456067261,0.7222222222222222,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,11.226163235999357,0,1.983260489617096,0.4903946021797059,0.1681864453151637
TXN_46C7AB23869C,CUST_17E43B84,2023-01-28 10:55:54,30441.16,Mobile,Fashion,Access,Other,20-29,10,5,1,True,True,1.0,30441.16,30441.16,0.0,94,173498.0345744681,637082.0451949349,6,1,0.1754543480582553,0.7340425531914894,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,10.323583768722258,0,0.1754543480582553,0.5424364342999423,0.1683454694278468
TXN_5EA615749DAA,CUST_B6F81B63,2023-05-16 01:50:26,49752.59,Mobile,Transfer,Union,Other,40+,1,1,5,False,False,2.0,85056.92,103216.14999999998,86027.80638400276,114,144899.58684210526,224581.3848797413,6,1,0.3433567184528674,0.6666666666666666,0.2588190451025207,0.9659258262890684,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,10.814837900787293,0,1.1740038029340008,0.2945408938369499,0.101010977310539
TXN_FF38567ACBFA,CUST_EE0C7A02,2023-09-15 12:09:14,5016.04,Mobile,Medical,Union,Other,20-29,12,4,9,False,False,1.0,5016.04,29442.13333333333,29493.162113893828,95,149872.62663157895,248465.28321325747,6,1,0.0334684634831082,0.7368421052631579,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,8.520595397344636,0,0.0334684634831082,0.1212742850733713,0.0374532763534708
TXN_E0AEEF7DAFB2,CUST_B08A83F3,2023-07-03 10:33:19,772058.39,Mobile,ATM_Withdrawal,Access,Lagos,20-29,10,0,7,False,True,1.0,772058.39,325713.73666666663,316411.9417948868,78,133529.76230769232,239985.0290778393,6,1,5.781876600247073,0.6410256410256411,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999998,-0.8660254037844388,13.556816756099762,0,5.781876600247073,0.1322913750635077,0.2247074637269586
TXN_282A4137EAED,CUST_8CDB2E52,2023-12-16 10:20:35,365486.59,IB,Transport,GTBank,Other,20-29,10,5,12,True,True,1.0,365486.59,200460.98,165025.61000000002,91,152956.39252747255,217727.047566618,6,1,2.38946666101382,0.6703296703296703,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,12.808987604107166,0,2.38946666101382,0.4402304319088622,0.2085320627251009
TXN_4CFE8E71CC06,CUST_268CA6EA,2023-02-04 08:10:02,111716.03,Web,Airtime,Fidelity,Oyo,20-29,8,5,2,True,False,1.0,111716.03,111716.03,0.0,109,178336.913853211,345705.7333661173,6,1,0.6264289381110114,0.6972477064220184,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,11.623724435387809,0,0.6264289381110114,0.4903946021797059,0.1671641066734641
TXN_1612EACCF1DC,CUST_FEE5598E,2023-11-16 15:10:43,225484.22,IB,Education,FCMB,Lagos,40+,15,3,11,False,True,1.0,225484.22,205161.21666666667,88546.53775549983,98,142531.81091836735,182355.4147388325,5,1,1.58198114909234,0.7040816326530612,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,12.326009892539568,0,1.58198114909234,0.2312907258252427,0.1200106145185277
TXN_43A95963BFCF,CUST_AB075DE8,2023-05-02 16:19:01,5236.33,POS,Transfer,Fidelity,Lagos,40+,16,1,5,False,True,1.0,5236.33,64095.786,63700.36700728327,92,154605.97228260868,382935.7914826884,5,1,0.0338686536751293,0.6847826086956522,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,8.563567105469723,0,0.0338686536751293,0.2945408938369499,0.0894460650686891
TXN_EE0AC7AEE907,CUST_BCD6CFB6,2023-01-03 21:07:16,72340.76,Web,Medical,Wema,Lagos,30-39,21,1,1,False,False,1.0,72340.76,72340.76,0.0,93,131861.75634408602,226517.0629135488,6,1,0.5486064602747434,0.6559139784946236,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,11.18915683476501,0,0.5486064602747434,0.1212742850733713,0.0539376922508031
TXN_A5DEFD9B1F6E,CUST_973B0271,2023-07-10 13:35:55,235115.8,Mobile,ATM_Withdrawal,Zenith,Other,30-39,13,0,7,False,False,1.0,235115.8,243095.535,7979.735000000001,108,151077.33620370372,302253.7524776771,6,1,1.5562509219256022,0.6574074074074074,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.4999999999999998,-0.8660254037844388,12.367837690928727,0,1.5562509219256022,0.1322913750635077,0.0894874420206715
TXN_B8E126631453,CUST_B1424E66,2023-03-15 14:40:06,39309.87,Mobile,Restaurant,Access,Other,40+,14,2,3,False,True,1.0,39309.87,39309.87,0.0,98,157618.12724489797,229368.67288573648,6,1,0.2493978407767921,0.7040816326530612,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,10.579256349944089,0,0.2493978407767921,0.6084928306518973,0.1905285801004265
TXN_D8114C1CC276,CUST_107FCE7D,2023-11-22 09:34:46,76151.47,Web,Retail,Union,Lagos,20-29,9,2,11,False,False,2.0,103736.93,399494.08,621791.5645862714,103,132843.63165048545,218377.40454188545,6,1,0.5732370894772376,0.6407766990291263,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,11.240492793778888,0,1.561778277543531,0.1808906992096461,0.074587879002298
TXN_FD491E0DEEC1,CUST_4F4067AC,2023-09-11 11:57:52,205004.09,Web,Airtime,Union,Other,20-29,11,0,9,False,True,1.0,205004.09,104697.91666666669,71591.31129155937,81,156004.8838271605,228324.42475614973,6,1,1.3140792191346116,0.7407407407407407,0.258819045102521,-0.9659258262890682,0.0,1.0,-1.0,-1.8369701987210294e-16,12.230790087080596,0,1.3140792191346116,0.4903946021797059,0.1891689156662193
TXN_1E486A7FF06C,CUST_6D2CC7AD,2023-08-25 16:51:38,275867.33,IB,Fuel,Sterling,Lagos,40+,16,4,8,False,True,1.0,275867.33,104930.5775,103920.03641263976,108,218237.6287962963,565226.295166801,6,1,1.264062789990741,0.7129629629629629,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,12.52767896565008,0,1.264062789990741,0.2027184911985031,0.1012655566392546
TXN_07B981BDB892,CUST_E30E2F7E,2023-04-19 04:01:03,6694.03,POS,Grocery,Fidelity,Lagos,40+,4,2,4,False,False,1.0,6694.03,176416.44333333336,120145.10698220586,94,173876.69010638297,292920.4402470104,6,1,0.0384984985474813,0.723404255319149,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,8.80912073907117,0,0.0384984985474813,0.2149998647596221,0.065731911381406
TXN_EE3CB78D3AA3,CUST_E5229351,2023-12-17 14:10:18,182713.98,Mobile,Retail,Access,Lagos,20-29,14,6,12,True,True,1.0,182713.98,286331.39,103617.41,107,168588.20392523365,223336.52747783175,6,1,1.0837822099274546,0.6074766355140186,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,12.115682731342076,0,1.0837822099274546,0.1808906992096461,0.0889482404805724
TXN_A0279CDBEEDF,CUST_EE0F36EC,2023-06-21 08:52:15,144916.81,Web,Fashion,Wema,Lagos,30-39,8,2,6,False,False,2.0,338291.85,142160.92571428572,90675.23350583317,99,128421.15636363636,216067.3717545276,6,1,1.1284408711348677,0.7070707070707071,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,11.883922033109016,0,5.26843435087794,0.5424364342999423,0.2071210251257846
TXN_355E42BA1EFF,CUST_F38EA3CF,2023-11-12 09:55:43,4140.04,POS,Fuel,Zenith,Rivers,40+,9,6,11,True,False,1.0,4140.04,4140.04,0.0,104,129627.24557692307,202778.9713455575,5,1,0.0319377924276792,0.75,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,8.32870224300145,0,0.0319377924276792,0.2027184911985031,0.0618375567172366
TXN_BF413628F6D3,CUST_E38A7F0F,2023-06-12 08:28:28,4166.33,Mobile,Airtime,Fidelity,Lagos,40+,8,0,6,False,False,1.0,4166.33,4166.33,0.0,103,122698.34388349517,309306.6833592555,6,1,0.0339556012944616,0.6601941747572816,0.8660254037844388,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0,8.335030821951307,0,0.0339556012944616,0.4903946021797059,0.1482049598953345
TXN_3E28FD0290A3,CUST_93C711D2,2023-11-24 10:48:08,92530.63,IB,Education,Fidelity,Other,20-29,10,4,11,False,True,1.0,92530.63,92530.63,0.0,95,140345.10357894737,224154.26947857148,6,1,0.6593031629691789,0.7157894736842105,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,11.435305810996272,0,0.6593031629691789,0.2312907258252427,0.0904849189625865
TXN_91D6FEDF926E,CUST_C12F4BF2,2023-11-03 15:16:27,174271.65,Mobile,Restaurant,Wema,Other,20-29,15,4,11,False,True,1.0,174271.65,135102.51,44900.1733890906,99,116891.37181818184,137439.7359058131,6,1,1.4908727343737005,0.7474747474747475,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,12.068376305828163,0,1.4908727343737005,0.6084928306518973,0.2302557766955276
TXN_B371501A58C6,CUST_33486773,2023-11-05 14:29:32,120961.28,Mobile,Grocery,Wema,Other,20-29,14,6,11,True,True,2.0,280705.19,199308.9533333333,84866.87481467443,101,130646.37356435644,144943.81571682042,6,1,0.9258607861750462,0.7128712871287128,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,11.703234040442066,0,4.297142488849584,0.2149998647596221,0.1008700679908371
